kaurjas 1234 Jasmeen Kaur F 23 Cancer 56 12 5 90 
faltercrackit chingersround Jessica Jason f 327 Plant_Biotechnology 840 113 3 9 
whiphello harpistwretched Michael Joseph f 278 Pharmacogenetics 335 98 26 12 
genderfobbing scenetoothsome Matthew Sarah f 579 Forensic_DNA 967 173 13 16 
fludsvisit whompingsettlement Daniel Robert m 357 Proteomics 153 209 4 8 
carpushistorian oblonglemons Joshua James f 722 Bioinformatics 549 25 41 13 
hypothesisobtain genderfobbing Daniel Joseph m 981 Plant_Biotechnology 13 366 34 3 
quivercold childboth David Ryan m 629 Plant_Biotechnology 517 196 45 4 
scenetoothsome whompingsettlement Daniel Joseph f 882 Structural_Biology_of_infectious_diseases 566 217 57 18 
morbiditydecanter scenetoothsome Amanda Robert m 137 Pharmacogenetics 177 398 54 4 
faltercrackit whompingsettlement Jennifer Ryan f 298 Bioinformatics 399 469 32 0 
squawktimkins stridentgrey Daniel Ryan m 113 Bioinformatics 6 463 22 5 
philtrumchallenge childboth Amanda Robert f 712 Forensic_DNA 901 91 51 18 
ourselvesstraight dartfalter Michael James f 335 Bioinformatics 972 99 15 19 
deformityscrape noseawesome David James f 126 Forensic_DNA 506 314 50 18 
stalehornet noseawesome Ashley Brandon m 226 Structural_Biology_of_infectious_diseases 363 239 4 10 
ourselvesstraight scenetoothsome Matthew Jason f 217 Pharmacogenetics 539 248 45 16 
ourselvesstraight philtrumchallenge Michael Andrew m 735 Forensic_DNA 625 35 22 11 
linnetpatsy nodeswill Ashley Ryan m 396 Structural_Biology_of_infectious_diseases 815 492 53 9 
quivercold hypothesisobtain Amanda Ryan m 662 Forensic_DNA 808 378 1 5 
frickedswiftstick noseawesome Jennifer Brandon f 439 Bioinformatics 331 57 1 12 
oblonglemons whompingsettlement Ashley Ryan f 407 Forensic_DNA 193 270 20 15 
nodeswill scenetoothsome Matthew John m 108 Forensic_DNA 331 345 38 8 
fludsvisit nodeswill David Joseph f 531 Bioinformatics 419 276 29 0 
oblonglemons scootwoodchuck Ashley James f 545 Forensic_DNA 525 201 56 4 
stalehornet tomorrowheelhighmarried Ashley James m 976 Pharmacogenetics 554 298 44 1 
whompingsettlement oblonglemons Daniel Sarah f 129 Forensic_DNA 483 448 27 13 
childboth dartfalter Joshua Joseph m 630 Pharmacogenetics 400 445 50 5 
rejectcloistered scootwoodchuck Jennifer Joseph f 576 Pharmacogenetics 266 358 31 18 
stridentgrey frickedswiftstick Amanda Joseph f 720 Bioinformatics 633 198 51 8 
faltercrackit dugoutaction Amanda Andrew m 200 Bioinformatics 960 416 27 0 
gatevoracious complainmonstrous Joshua Jason m 0 Bioinformatics 35 358 53 14 
genderfobbing deformityscrape Ashley Justin f 585 Forensic_DNA 15 64 42 17 
quivercold dugoutaction Amanda Jason f 395 Forensic_DNA 473 104 48 5 
tetalreality morbiditydecanter Joshua James m 132 Forensic_DNA 603 398 40 10 
oblonglemons carpushistorian Matthew James m 533 Pharmacogenetics 3 177 10 14 
quivercold stridentgrey Jessica Andrew f 542 Proteomics 771 311 19 3 
oblonglemons stalehornet Matthew James f 229 Pharmacogenetics 746 300 30 1 
dartfalter rejectcloistered Ashley Justin m 771 Structural_Biology_of_infectious_diseases 560 99 51 0 
faltercrackit pluserecto Christopher Ryan m 418 Pharmacogenetics 649 414 20 5 
stridentgrey hypothesisobtain Daniel Jason m 550 Structural_Biology_of_infectious_diseases 195 258 31 10 
ourselvesstraight protectiveportus Matthew Joseph f 960 Pharmacogenetics 403 353 47 1 
dobblefeather linnetpatsy David Jason f 787 Pharmacogenetics 625 142 57 8 
poetgroon carpushistorian Ashley Ryan f 220 Plant_Biotechnology 239 55 25 9 
dugoutaction delightnosy Joshua Brandon m 860 Structural_Biology_of_infectious_diseases 592 221 36 0 
protectiveportus dugoutaction David Justin f 811 Pharmacogenetics 891 172 28 11 
squawktimkins poetgroon Michael James m 453 Proteomics 350 212 23 14 
fludsvisit stalehornet Amanda Ryan f 442 Pharmacogenetics 6 16 24 1 
delightnosy childboth Matthew Andrew m 936 Forensic_DNA 15 211 16 5 
genderfobbing cleansweepshit Michael Robert f 865 Forensic_DNA 536 229 5 4 
lepejump frickedswiftstick Joshua Brandon m 666 Forensic_DNA 520 385 51 10 
rejectcloistered harpistwretched Ashley Justin m 934 Plant_Biotechnology 767 190 38 14 
decimalturgid stridentgrey Daniel Sarah m 727 Structural_Biology_of_infectious_diseases 754 41 56 15 
deformityscrape frickedswiftstick Jennifer Robert m 64 Bioinformatics 237 176 25 10 
tomorrowheelhighmarried linnetpatsy Michael Jason f 299 Forensic_DNA 715 194 19 9 
deformityscrape gatevoracious Christopher Ryan f 958 Proteomics 800 90 50 17 
gatevoracious whiphello Matthew Justin m 321 Proteomics 496 248 28 19 
philtrumchallenge stalehornet Jennifer John m 989 Pharmacogenetics 734 168 19 15 
ourselvesstraight pluserecto Christopher Ryan f 631 Forensic_DNA 698 299 59 4 
harpistwretched faltercrackit Jennifer Robert f 924 Plant_Biotechnology 121 455 6 10 
limpkinsstatement squawktimkins Jessica Robert m 977 Plant_Biotechnology 900 290 25 7 
cleansweepshit tetalreality Amanda Brandon m 762 Proteomics 39 209 23 17 
rejectcloistered stridentgrey Joshua Robert f 996 Plant_Biotechnology 930 495 55 1 
delightnosy morbiditydecanter Amanda John m 791 Pharmacogenetics 152 357 10 3 
faltercrackit dugoutaction David Brandon f 921 Forensic_DNA 752 87 39 10 
protectiveportus linnetpatsy David Ryan f 311 Plant_Biotechnology 992 317 19 11 
lepejump chingersround Joshua Robert f 833 Bioinformatics 177 411 23 16 
dugoutaction harpistwretched Ashley Robert m 26 Plant_Biotechnology 790 23 4 10 
pluserecto ourselvesstraight Christopher Jason f 784 Proteomics 870 62 1 5 
stridentgrey tomorrowheelhighmarried Jessica Andrew f 847 Forensic_DNA 462 11 19 10 
quivercold quivercold Joshua James f 112 Plant_Biotechnology 956 391 52 8 
linnetpatsy frickedswiftstick Daniel James f 295 Forensic_DNA 731 2 45 1 
lepejump nodeswill Daniel Ryan f 137 Proteomics 96 4 21 15 
frickedswiftstick poetgroon David John m 263 Plant_Biotechnology 889 251 35 15 
whiphello genderfobbing Matthew Justin m 92 Bioinformatics 714 421 40 10 
stalehornet cleansweepshit Amanda Brandon f 501 Bioinformatics 128 72 8 15 
decimalturgid squawktimkins David Joseph f 471 Pharmacogenetics 764 80 50 10 
noseawesome stridentgrey Jessica Justin m 44 Structural_Biology_of_infectious_diseases 393 76 0 0 
tooclack cleansweepshit Michael Jason f 733 Structural_Biology_of_infectious_diseases 261 325 0 0 
dartfalter dobblefeather Matthew Justin m 845 Pharmacogenetics 509 111 49 18 
decimalturgid dobblefeather Matthew Ryan f 534 Forensic_DNA 321 152 26 11 
rejectcloistered stalehornet Ashley Jason f 698 Pharmacogenetics 137 286 38 4 
stalehornet scootwoodchuck Michael Jason m 707 Pharmacogenetics 728 63 43 9 
quivercold complainmonstrous Daniel Joseph f 10 Structural_Biology_of_infectious_diseases 978 1 54 7 
complainmonstrous oblonglemons Joshua Robert m 739 Structural_Biology_of_infectious_diseases 584 253 28 14 
delightnosy fludsvisit Daniel Robert m 663 Proteomics 24 44 14 8 
delightnosy cleansweepshit Daniel Joseph f 19 Proteomics 356 462 7 13 
tomorrowheelhighmarried stridentgrey Ashley James m 283 Bioinformatics 236 410 27 14 
stridentgrey gatevoracious Christopher Sarah m 467 Bioinformatics 589 328 13 1 
squawktimkins stridentgrey Ashley Ryan f 972 Bioinformatics 798 71 27 17 
whiphello fludsvisit Michael Robert m 463 Bioinformatics 781 452 10 1 
stridentgrey ourselvesstraight Michael James f 754 Bioinformatics 194 331 12 19 
quivercold stalehornet Jessica John f 81 Forensic_DNA 622 22 56 18 
stridentgrey frickedswiftstick Joshua James m 599 Forensic_DNA 144 176 10 16 
pluserecto dobblefeather Daniel Justin m 128 Pharmacogenetics 662 341 9 5 
delightnosy lepejump David Justin f 561 Structural_Biology_of_infectious_diseases 48 55 0 1 
whompingsettlement gatevoracious Christopher Andrew f 595 Forensic_DNA 710 173 23 5 
whiphello deformityscrape Christopher Joseph m 869 Bioinformatics 394 111 32 4 
tooclack childboth David James m 661 Proteomics 434 450 30 2 
cleansweepshit tomorrowheelhighmarried Daniel John f 366 Pharmacogenetics 23 223 59 17 
heldgrindy dobblefeather Daniel Brandon f 341 Plant_Biotechnology 836 490 8 0 
tetalreality scootwoodchuck Joshua Jason m 851 Structural_Biology_of_infectious_diseases 811 24 36 5 
pluserecto squawktimkins Joshua Joseph m 925 Bioinformatics 153 258 33 15 
noseawesome dartfalter Daniel Andrew m 138 Proteomics 875 99 52 13 
squawktimkins frickedswiftstick Joshua Brandon f 464 Pharmacogenetics 192 120 22 8 
tetalreality nodeswill Jennifer Brandon f 172 Structural_Biology_of_infectious_diseases 0 371 38 12 
tooclack poetgroon Michael Joseph m 563 Plant_Biotechnology 272 302 9 1 
gatevoracious whompingsettlement David Robert f 819 Bioinformatics 856 317 14 14 
hypothesisobtain rejectcloistered Amanda Brandon f 877 Pharmacogenetics 412 192 31 14 
stalehornet quivercold Ashley Andrew f 750 Plant_Biotechnology 999 430 49 4 
dobblefeather dartfalter Jessica Sarah m 407 Proteomics 600 260 50 13 
stalehornet decimalturgid Jennifer Joseph f 96 Forensic_DNA 661 359 31 3 
whompingsettlement gatevoracious Amanda Brandon m 219 Plant_Biotechnology 204 452 32 5 
protectiveportus squawktimkins Jessica Brandon f 826 Plant_Biotechnology 344 72 39 15 
squawktimkins lepejump Daniel Justin f 723 Bioinformatics 508 430 6 8 
deformityscrape frickedswiftstick Jennifer Sarah m 488 Pharmacogenetics 819 365 17 16 
tooclack stridentgrey Matthew Justin m 748 Plant_Biotechnology 651 19 57 6 
protectiveportus gatevoracious Daniel Joseph f 506 Pharmacogenetics 968 180 59 3 
linnetpatsy genderfobbing Matthew Justin f 295 Forensic_DNA 475 205 22 12 
fludsvisit frickedswiftstick Jennifer Justin m 610 Structural_Biology_of_infectious_diseases 270 279 45 5 
lepejump frickedswiftstick Amanda Jason f 37 Bioinformatics 534 84 55 4 
hypothesisobtain ourselvesstraight David Andrew f 886 Proteomics 924 48 14 10 
lepejump harpistwretched Michael John f 314 Pharmacogenetics 241 86 51 6 
whompingsettlement cleansweepshit Jessica Joseph m 85 Pharmacogenetics 585 468 4 8 
decimalturgid protectiveportus Michael Ryan f 102 Structural_Biology_of_infectious_diseases 183 418 36 2 
heldgrindy tomorrowheelhighmarried Jennifer Sarah m 595 Forensic_DNA 319 192 21 14 
nodeswill fludsvisit Joshua Joseph m 419 Plant_Biotechnology 330 145 55 18 
tooclack poetgroon Joshua James m 24 Plant_Biotechnology 508 412 17 0 
harpistwretched poetgroon David Ryan f 962 Proteomics 754 322 26 16 
dobblefeather complainmonstrous Matthew Joseph f 988 Plant_Biotechnology 838 322 11 13 
deformityscrape dartfalter Jessica Joseph f 768 Proteomics 415 137 31 7 
tomorrowheelhighmarried frickedswiftstick Ashley Justin f 879 Bioinformatics 54 308 17 3 
frickedswiftstick lepejump Ashley Sarah m 759 Bioinformatics 550 184 26 16 
faltercrackit hypothesisobtain Jessica Joseph f 12 Proteomics 202 496 16 14 
stalehornet dobblefeather Christopher James f 714 Bioinformatics 136 438 9 5 
hypothesisobtain nodeswill Michael Justin f 439 Forensic_DNA 119 267 19 0 
decimalturgid squawktimkins Jessica John m 881 Plant_Biotechnology 30 326 16 14 
squawktimkins genderfobbing Matthew James m 834 Forensic_DNA 881 282 58 5 
squawktimkins dartfalter Christopher Robert m 944 Forensic_DNA 555 373 3 2 
faltercrackit quivercold Christopher Sarah m 160 Proteomics 955 83 44 12 
genderfobbing deformityscrape Daniel Andrew f 711 Plant_Biotechnology 610 405 11 16 
rejectcloistered stridentgrey Jennifer John f 943 Bioinformatics 118 495 48 3 
childboth linnetpatsy Matthew James f 212 Forensic_DNA 932 283 37 19 
dugoutaction chingersround David James f 15 Bioinformatics 542 46 50 2 
quivercold protectiveportus David Sarah f 550 Forensic_DNA 665 3 57 13 
morbiditydecanter scootwoodchuck Ashley Sarah m 503 Plant_Biotechnology 329 258 22 4 
stalehornet scootwoodchuck Joshua Jason f 259 Pharmacogenetics 386 423 49 6 
tetalreality faltercrackit Daniel James f 686 Plant_Biotechnology 827 86 58 7 
harpistwretched faltercrackit Joshua Robert f 214 Forensic_DNA 832 223 11 11 
chingersround nodeswill Matthew Joseph m 380 Pharmacogenetics 915 388 30 1 
faltercrackit nodeswill Matthew James f 936 Bioinformatics 938 255 6 6 
poetgroon fludsvisit Christopher Jason f 158 Structural_Biology_of_infectious_diseases 20 198 47 11 
quivercold ourselvesstraight Amanda Andrew f 405 Plant_Biotechnology 943 259 39 3 
decimalturgid deformityscrape Jennifer Jason f 117 Bioinformatics 624 185 19 19 
frickedswiftstick stalehornet Christopher Brandon m 893 Plant_Biotechnology 49 362 29 11 
dobblefeather lepejump Joshua Andrew m 238 Plant_Biotechnology 359 436 25 1 
faltercrackit scootwoodchuck Daniel James m 894 Proteomics 903 490 26 5 
frickedswiftstick genderfobbing Jessica Robert m 104 Structural_Biology_of_infectious_diseases 31 221 26 10 
genderfobbing whiphello Daniel Andrew f 749 Plant_Biotechnology 273 364 36 0 
heldgrindy decimalturgid Amanda Andrew f 189 Forensic_DNA 905 28 34 15 
heldgrindy stalehornet David Ryan f 26 Bioinformatics 398 486 2 18 
cleansweepshit dartfalter Matthew Joseph f 559 Forensic_DNA 174 35 15 2 
rejectcloistered scenetoothsome Jennifer James f 850 Bioinformatics 948 84 41 7 
nodeswill stridentgrey Daniel Brandon f 114 Bioinformatics 470 359 37 6 
hypothesisobtain delightnosy Matthew Jason m 734 Bioinformatics 508 13 53 0 
chingersround oblonglemons Matthew Joseph m 979 Proteomics 269 148 11 13 
fludsvisit ourselvesstraight Michael Andrew f 424 Forensic_DNA 958 321 48 18 
harpistwretched squawktimkins Jessica Joseph m 356 Pharmacogenetics 594 369 50 3 
chingersround cleansweepshit Jennifer Robert f 650 Proteomics 10 155 5 1 
dartfalter lepejump Ashley James m 187 Proteomics 565 90 31 5 
nodeswill fludsvisit Jennifer Sarah m 323 Structural_Biology_of_infectious_diseases 474 415 14 3 
quivercold limpkinsstatement Amanda Jason m 574 Bioinformatics 839 40 23 17 
dobblefeather poetgroon Joshua Brandon m 895 Pharmacogenetics 516 322 24 7 
stridentgrey philtrumchallenge Jessica Jason f 581 Structural_Biology_of_infectious_diseases 194 31 35 18 
childboth pluserecto Matthew John m 628 Plant_Biotechnology 926 227 46 13 
heldgrindy carpushistorian Jessica Robert f 377 Structural_Biology_of_infectious_diseases 522 241 32 15 
decimalturgid whiphello Christopher John f 677 Proteomics 626 466 1 19 
faltercrackit philtrumchallenge David James m 825 Forensic_DNA 327 160 57 13 
