kaurjas 1234 Jasmeen Kaur F 23 Cancer 56 12 5 90 
faltercrackit chingersround Jessica Jason f 327 Plant_Biotechnology 840 613 3 9 
whiphello harpistwretched Michael Joseph f 278 Pharmacogenetics 335 1098 26 12 
genderfobbing scenetoothsome Matthew Sarah f 579 Forensic_DNA 967 673 13 16 
fludsvisit whompingsettlement Daniel Robert m 357 Proteomics 153 709 4 8 
carpushistorian oblonglemons Joshua James f 722 Bioinformatics 549 25 41 13 
hypothesisobtain genderfobbing Daniel Joseph m 981 Plant_Biotechnology 13 1866 34 3 
quivercold childboth David Ryan m 629 Plant_Biotechnology 517 196 45 4 
scenetoothsome whompingsettlement Daniel Joseph f 882 Structural_Biology_of_infectious_diseases 566 717 57 18 
morbiditydecanter scenetoothsome Amanda Robert m 137 Pharmacogenetics 177 398 54 4 
faltercrackit whompingsettlement Jennifer Ryan f 298 Bioinformatics 399 1969 32 0 
squawktimkins stridentgrey Daniel Ryan m 113 Bioinformatics 6 963 22 5 
philtrumchallenge childboth Amanda Robert f 712 Forensic_DNA 901 591 51 18 
ourselvesstraight dartfalter Michael James f 335 Bioinformatics 972 99 15 19 
deformityscrape noseawesome David James f 126 Forensic_DNA 506 1814 50 18 
stalehornet noseawesome Ashley Brandon m 226 Structural_Biology_of_infectious_diseases 363 739 4 10 
ourselvesstraight scenetoothsome Matthew Jason f 217 Pharmacogenetics 539 1248 45 16 
ourselvesstraight philtrumchallenge Michael Andrew m 735 Forensic_DNA 625 1535 22 11 
linnetpatsy nodeswill Ashley Ryan m 396 Structural_Biology_of_infectious_diseases 815 992 53 9 
quivercold hypothesisobtain Amanda Ryan m 662 Forensic_DNA 808 1378 1 5 
frickedswiftstick noseawesome Jennifer Brandon f 439 Bioinformatics 331 557 1 12 
oblonglemons whompingsettlement Ashley Ryan f 407 Forensic_DNA 193 770 20 15 
nodeswill scenetoothsome Matthew John m 108 Forensic_DNA 331 1845 38 8 
fludsvisit nodeswill David Joseph f 531 Bioinformatics 419 776 29 0 
oblonglemons scootwoodchuck Ashley James f 545 Forensic_DNA 525 201 56 4 
stalehornet tomorrowheelhighmarried Ashley James m 976 Pharmacogenetics 554 798 44 1 
whompingsettlement oblonglemons Daniel Sarah f 129 Forensic_DNA 483 448 27 13 
childboth dartfalter Joshua Joseph m 630 Pharmacogenetics 400 445 50 5 
rejectcloistered scootwoodchuck Jennifer Joseph f 576 Pharmacogenetics 266 1358 31 18 
stridentgrey frickedswiftstick Amanda Joseph f 720 Bioinformatics 633 198 51 8 
faltercrackit dugoutaction Amanda Andrew m 200 Bioinformatics 960 916 27 0 
gatevoracious complainmonstrous Joshua Jason m 0 Bioinformatics 35 858 53 14 
genderfobbing deformityscrape Ashley Justin f 585 Forensic_DNA 15 564 42 17 
quivercold dugoutaction Amanda Jason f 395 Forensic_DNA 473 1104 48 5 
tetalreality morbiditydecanter Joshua James m 132 Forensic_DNA 603 898 40 10 
oblonglemons carpushistorian Matthew James m 533 Pharmacogenetics 3 677 10 14 
quivercold stridentgrey Jessica Andrew f 542 Proteomics 771 311 19 3 
oblonglemons stalehornet Matthew James f 229 Pharmacogenetics 746 300 30 1 
dartfalter rejectcloistered Ashley Justin m 771 Structural_Biology_of_infectious_diseases 560 599 51 0 
faltercrackit pluserecto Christopher Ryan m 418 Pharmacogenetics 649 414 20 5 
stridentgrey hypothesisobtain Daniel Jason m 550 Structural_Biology_of_infectious_diseases 195 1258 31 10 
ourselvesstraight protectiveportus Matthew Joseph f 960 Pharmacogenetics 403 353 47 1 
dobblefeather linnetpatsy David Jason f 787 Pharmacogenetics 625 642 57 8 
poetgroon carpushistorian Ashley Ryan f 220 Plant_Biotechnology 239 1055 25 9 
dugoutaction delightnosy Joshua Brandon m 860 Structural_Biology_of_infectious_diseases 592 1721 36 0 
protectiveportus dugoutaction David Justin f 811 Pharmacogenetics 891 672 28 11 
squawktimkins poetgroon Michael James m 453 Proteomics 350 1712 23 14 
fludsvisit stalehornet Amanda Ryan f 442 Pharmacogenetics 6 516 24 1 
delightnosy childboth Matthew Andrew m 936 Forensic_DNA 15 1711 16 5 
genderfobbing cleansweepshit Michael Robert f 865 Forensic_DNA 536 729 5 4 
lepejump frickedswiftstick Joshua Brandon m 666 Forensic_DNA 520 1385 51 10 
rejectcloistered harpistwretched Ashley Justin m 934 Plant_Biotechnology 767 690 38 14 
decimalturgid stridentgrey Daniel Sarah m 727 Structural_Biology_of_infectious_diseases 754 541 56 15 
deformityscrape frickedswiftstick Jennifer Robert m 64 Bioinformatics 237 676 25 10 
tomorrowheelhighmarried linnetpatsy Michael Jason f 299 Forensic_DNA 715 1694 19 9 
deformityscrape gatevoracious Christopher Ryan f 958 Proteomics 800 1090 50 17 
gatevoracious whiphello Matthew Justin m 321 Proteomics 496 1248 28 19 
philtrumchallenge stalehornet Jennifer John m 989 Pharmacogenetics 734 668 19 15 
ourselvesstraight pluserecto Christopher Ryan f 631 Forensic_DNA 698 799 59 4 
harpistwretched faltercrackit Jennifer Robert f 924 Plant_Biotechnology 121 455 6 10 
limpkinsstatement squawktimkins Jessica Robert m 977 Plant_Biotechnology 900 1290 25 7 
cleansweepshit tetalreality Amanda Brandon m 762 Proteomics 39 709 23 17 
rejectcloistered stridentgrey Joshua Robert f 996 Plant_Biotechnology 930 1495 55 1 
delightnosy morbiditydecanter Amanda John m 791 Pharmacogenetics 152 857 10 3 
faltercrackit dugoutaction David Brandon f 921 Forensic_DNA 752 87 39 10 
protectiveportus linnetpatsy David Ryan f 311 Plant_Biotechnology 992 1817 19 11 
lepejump chingersround Joshua Robert f 833 Bioinformatics 177 411 23 16 
dugoutaction harpistwretched Ashley Robert m 26 Plant_Biotechnology 790 523 4 10 
pluserecto ourselvesstraight Christopher Jason f 784 Proteomics 870 1562 1 5 
stridentgrey tomorrowheelhighmarried Jessica Andrew f 847 Forensic_DNA 462 1011 19 10 
quivercold quivercold Joshua James f 112 Plant_Biotechnology 956 391 52 8 
linnetpatsy frickedswiftstick Daniel James f 295 Forensic_DNA 731 502 45 1 
lepejump nodeswill Daniel Ryan f 137 Proteomics 96 504 21 15 
frickedswiftstick poetgroon David John m 263 Plant_Biotechnology 889 1251 35 15 
whiphello genderfobbing Matthew Justin m 92 Bioinformatics 714 1421 40 10 
stalehornet cleansweepshit Amanda Brandon f 501 Bioinformatics 128 572 8 15 
decimalturgid squawktimkins David Joseph f 471 Pharmacogenetics 764 1080 50 10 
noseawesome stridentgrey Jessica Justin m 44 Structural_Biology_of_infectious_diseases 393 1576 0 0 
tooclack cleansweepshit Michael Jason f 733 Structural_Biology_of_infectious_diseases 261 825 0 0 
dartfalter dobblefeather Matthew Justin m 845 Pharmacogenetics 509 611 49 18 
decimalturgid dobblefeather Matthew Ryan f 534 Forensic_DNA 321 1152 26 11 
rejectcloistered stalehornet Ashley Jason f 698 Pharmacogenetics 137 286 38 4 
stalehornet scootwoodchuck Michael Jason m 707 Pharmacogenetics 728 563 43 9 
quivercold complainmonstrous Daniel Joseph f 10 Structural_Biology_of_infectious_diseases 978 1 54 7 
complainmonstrous oblonglemons Joshua Robert m 739 Structural_Biology_of_infectious_diseases 584 253 28 14 
delightnosy fludsvisit Daniel Robert m 663 Proteomics 24 544 14 8 
delightnosy cleansweepshit Daniel Joseph f 19 Proteomics 356 1462 7 13 
tomorrowheelhighmarried stridentgrey Ashley James m 283 Bioinformatics 236 910 27 14 
stridentgrey gatevoracious Christopher Sarah m 467 Bioinformatics 589 328 13 1 
squawktimkins stridentgrey Ashley Ryan f 972 Bioinformatics 798 1071 27 17 
whiphello fludsvisit Michael Robert m 463 Bioinformatics 781 1952 10 1 
stridentgrey ourselvesstraight Michael James f 754 Bioinformatics 194 1331 12 19 
quivercold stalehornet Jessica John f 81 Forensic_DNA 622 522 56 18 
stridentgrey frickedswiftstick Joshua James m 599 Forensic_DNA 144 1176 10 16 
pluserecto dobblefeather Daniel Justin m 128 Pharmacogenetics 662 841 9 5 
delightnosy lepejump David Justin f 561 Structural_Biology_of_infectious_diseases 48 55 0 1 
whompingsettlement gatevoracious Christopher Andrew f 595 Forensic_DNA 710 173 23 5 
whiphello deformityscrape Christopher Joseph m 869 Bioinformatics 394 611 32 4 
tooclack childboth David James m 661 Proteomics 434 1950 30 2 
cleansweepshit tomorrowheelhighmarried Daniel John f 366 Pharmacogenetics 23 723 59 17 
heldgrindy dobblefeather Daniel Brandon f 341 Plant_Biotechnology 836 490 8 0 
tetalreality scootwoodchuck Joshua Jason m 851 Structural_Biology_of_infectious_diseases 811 524 36 5 
pluserecto squawktimkins Joshua Joseph m 925 Bioinformatics 153 258 33 15 
noseawesome dartfalter Daniel Andrew m 138 Proteomics 875 599 52 13 
squawktimkins frickedswiftstick Joshua Brandon f 464 Pharmacogenetics 192 120 22 8 
tetalreality nodeswill Jennifer Brandon f 172 Structural_Biology_of_infectious_diseases 0 371 38 12 
tooclack poetgroon Michael Joseph m 563 Plant_Biotechnology 272 1802 9 1 
gatevoracious whompingsettlement David Robert f 819 Bioinformatics 856 1817 14 14 
hypothesisobtain rejectcloistered Amanda Brandon f 877 Pharmacogenetics 412 192 31 14 
